@relation test_Y3wMUE5_7gLdaTN-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Gender {Male,Female}
@attribute Married {Yes,No}
@attribute Dependents string
@attribute Education {Graduate,'Not Graduate'}
@attribute Self_Employed {No,Yes}
@attribute ApplicantIncome numeric
@attribute CoapplicantIncome numeric
@attribute LoanAmount numeric
@attribute Loan_Amount_Term numeric
@attribute Credit_History numeric
@attribute Property_Area {Urban,Semiurban,Rural}

@data
Male,Yes,3+,Graduate,No,0.046878,0,0.099617,0.240506,1,Urban
Male,No,1,Graduate,No,0.220601,0.208333,0.022989,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.073529,0,0.118774,0.746835,1,Rural
Male,No,0,Graduate,No,0.039639,0.100667,0.128352,0,0,Semiurban
Male,Yes,1,'Not Graduate',No,0.035848,0.02575,0.180077,0.746835,1,Semiurban
Male,Yes,2,Graduate,No,0.069503,0.029167,0.233716,0.746835,1,Urban
Male,Yes,3+,Graduate,Yes,0.095934,0.058792,0.233716,0.746835,1,Rural
Male,Yes,1,Graduate,No,0.048257,0.069083,0.145594,0.746835,0.825444,Semiurban
Male,Yes,0,Graduate,No,0.075956,0,0.220307,0.746835,1,Rural
Male,Yes,3+,Graduate,No,0.133726,0,0.521073,0.746835,1,Urban
Female,Yes,1,'Not Graduate',No,0.049925,0.113208,0.273946,0.746835,1,Urban
Female,Yes,0,Graduate,No,0.064926,0,0.162835,0.746835,1,Semiurban
Male,Yes,0,Graduate,No,0.020902,0.081292,0.01341,0.746835,1,Semiurban
Male,No,2,Graduate,No,0.03309,0,0.034483,0.746835,1,Urban
Female,No,0,'Not Graduate',No,0.04157,0.083333,0.224138,0.746835,0.825444,Urban
Male,Yes,0,Graduate,No,0.031601,0.064917,0.17433,0.746835,1,Urban
Male,Yes,1,Graduate,Yes,0.032539,0.139792,0.113027,0.493671,1,Rural
Female,No,0,Graduate,No,0.059742,0.097208,0.256705,0.746835,0,Rural
Male,Yes,0,Graduate,Yes,0.036165,0.201292,0.180077,0.367089,1,Semiurban
Male,No,0,Graduate,Yes,0.054764,0.178125,0.304598,0.746835,1,Rural
Male,Yes,3+,'Not Graduate',No,0.04856,0,0.101533,0.367089,1,Rural
Male,Yes,1,Graduate,No,0.064802,0,0.099617,0.746835,1,Urban
Male,No,0,Graduate,No,0.094555,0,0.283525,0.746835,1,Rural
Male,Yes,3+,Graduate,No,0.114906,0,0.444444,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.046754,0.081917,0.201149,0.746835,0,Rural
Male,No,0,'Not Graduate',No,0.039543,0,0.08046,0.746835,1,Urban
Male,Yes,2,'Not Graduate',No,0.047126,0.0575,0.204981,0.746835,1,Urban
Male,Yes,0,Graduate,Yes,0.034469,0.012333,0.208812,0.620253,1,Rural
Male,Yes,2,Graduate,No,0.119497,0,0.43295,0.746835,1,Rural
Male,No,0,Graduate,No,0.031477,0.625,0.149425,0.746835,0.825444,Rural
Male,Yes,0,Graduate,No,0.080202,0.037917,0.155172,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.070579,0.157042,0.176245,0.746835,1,Rural
Male,Yes,3+,'Not Graduate',No,0.073295,0.007792,0.249042,0.367089,0,Semiurban
Male,Yes,3+,Graduate,No,0.104827,0.050542,0.323755,0.746835,1,Urban
Male,Yes,1,Graduate,No,0.052269,0.080667,0.109195,0.746835,1,Urban
Male,No,0,Graduate,No,0.034469,0,0.061303,0.746835,1,Urban
Male,Yes,2,'Not Graduate',No,0.043183,0,0.091954,0.746835,0.825444,Rural
Male,No,0,Graduate,No,0.05515,0.111125,0.237548,0.746835,1,Semiurban
Female,Yes,0,Graduate,No,0.117884,0.177292,0.130268,0.746835,0.825444,Urban
Male,Yes,1,Graduate,No,0.031284,0.090292,0.136015,0.746835,1,Semiurban
Male,Yes,3+,'Not Graduate',Yes,0.055274,0.074042,0.162835,0.746835,1,Urban
Male,Yes,0,Graduate,No,0.057329,0.029542,0.166667,0.746835,1,Urban
Male,No,0,Graduate,No,0.04481,0.083042,0.187739,0.746835,0.825444,Semiurban
Male,Yes,0,Graduate,No,0.068938,0.099708,0.249042,0.746835,1,Rural
Male,No,0,Graduate,Yes,0.126846,0,0.1341,0.367089,1,Rural
